ID,RiskScore
190,27.812664746552986
191,72.78490577781746
192,63.88096919726286
193,31.190102452236317
194,64.30144843362372
195,29.183245301357893
196,32.17395414009724
197,65.49306439528199
198,74.49006086033319
199,35.705284929803064
200,29.52779738388652
201,61.061024929549845
202,30.623207510410875
203,32.86422740315858
204,73.92819378672348
205,62.56012181031275
206,62.128549249967335
207,52.32215801271488
208,56.32798281310038
209,71.47423463761768
210,28.50202901906796
211,28.686803117924175
212,70.04549204771278
213,66.63185617241851
214,39.751477924661145
215,58.32334379425106
216,69.36879423590331
217,75.17160204974965
218,55.44911871220936
219,31.60527914661913
220,32.917120160540485
221,34.09087512055669
222,31.84538502081878
223,59.26865189860684
224,29.74747810760609
225,67.16232256892731
226,57.16343146160462
227,32.40398278556753
228,36.172795583957466
229,38.2018551879069
230,45.25447986846205
231,54.14570860466111
232,54.48584047341265
233,61.43043403961168
234,69.57922270107164
235,40.7507587343592
236,30.06791299321771
237,53.7747994107682
238,65.9326188942882
239,29.567717866587827
240,64.95373752680945
241,69.01783247386692
242,49.862341277775066
243,66.94386455331392
244,65.57200503347732
245,69.20817981528418
246,24.436276724220413
247,41.7948535826561
248,78.44301118615618
249,24.75556135824232
250,63.00546843372363
251,32.11325706518811
252,50.71853315456029
253,44.579370245868446
254,53.771297284442944
255,35.52480263027671
256,56.66885919451739
257,66.15667402109047
258,64.6678779361562
259,35.592708518090724
260,52.30362062477806
261,49.35455375437283
262,27.37671616053633
263,77.92228801735675
264,61.0170376156786
265,25.31903099911106
266,44.28568399856549
267,23.164968060331276
268,66.2704484866016
269,78.76805072741828
270,71.2304722448294
271,73.49675891428711
272,32.8163677132465
273,48.76054966307087
274,29.715897544251114
275,39.863283225050395
276,65.63115615276345
277,33.161622421351204
278,59.60056694498056
279,27.274292152442783
280,61.803709028612374
281,60.14567633499236
282,64.6031663021995
283,57.790004518201044
284,36.31403765759316
285,31.886699965422622
286,30.686255000820196
287,73.74610598501306
288,52.862212941952585
289,33.59694354718026
290,62.11777610914177
291,38.786332920978225
292,56.65413807048533
293,67.1099621100682
294,28.948340563373307
295,70.22854352387193
296,65.4912439520152
297,33.692004223072885
298,36.55526091299987
299,74.59469119062618
300,50.04479900237131
301,69.18107410008737
302,51.26559291732324
303,34.859111842208144
304,58.72510340857847
305,32.37644863200843
306,34.89078843400338
307,69.44564642618938
308,61.05769088882674
309,31.86868842720458
310,65.23694565935843
311,57.49150451950242
312,57.636038992515196
313,40.7318825582941
314,63.99592387675201
315,72.71748628900235
316,36.07131383304055
317,35.3164972816093
318,66.24311690398852
319,34.28215478939188
320,29.44903202195131
321,33.81991377126051
322,74.57666899483903
323,70.99356044791996
324,83.96698997656529
325,31.7376881534193
326,75.21282640916172
327,31.374001365408425
328,43.899844101929176
329,30.155250493833396
330,56.143404649932386
331,84.77592597150687
332,23.685577979822945
333,66.38648363640739
334,60.29612662996966
335,60.8228057019855
336,57.57962253826196
337,32.12298782047513
338,33.90330919638237
339,52.58126364650084
340,73.65707858075602
341,74.42729105422879
342,69.86366067469035
343,66.49887677858612
344,32.460056540492424
345,32.15522265144371
346,46.990088516952184
347,39.314232601257665
348,38.60019201769482
349,26.679531051136706
350,43.31933162674462
351,31.740477165466494
352,67.37530420263892
353,25.090075085454842
354,33.39717072345159
355,33.39394654161602
356,28.045960011624317
357,32.01611067139419
358,28.886592044274924
359,70.15955426293321
360,27.28036946118865
361,25.45162296510373
362,33.45438943757673
363,63.01192731698045
364,53.54211455718907
365,56.535837261689274
366,53.45815523519252
367,31.61098391257011
368,71.92255390652178
369,45.36474937079081
370,34.79406738463359
371,31.233509027287152
372,32.707927963819856
373,68.60564101899135
374,58.2324016281401
375,36.96259002016427
376,29.70324732316744
377,61.948832149353045
378,42.36711522863935
379,74.53969167713231
380,35.386912937746914
381,30.248740563494863
382,60.58694674067209
383,69.0065923486967
384,55.4104452973082
385,63.886961544829944
386,25.222951783086486
387,28.32480583434647
388,63.283207735452685
389,32.88062912967855
390,66.14380223476903
391,67.59422897428375
392,61.184148825300696
393,40.92616677348425
394,67.49828188632341
395,66.98062014034149
396,33.845108309276974
397,29.796916805580633
398,72.35180631345787
399,31.920509954422133
400,58.96036325449869
401,63.806596268419
402,27.742264187611816
403,65.1115656477435
404,64.71488474048174
405,59.26283019413084
406,30.018898713425923
407,63.64944807063368
408,55.72277888322
409,33.26909213514725
410,36.491319110234414
411,38.71097970821928
412,34.30538729206718
413,32.94646686626676
414,58.225732875661976
415,43.11535516259764
416,48.83260950081187
417,36.9372323627549
418,28.44723053836637
419,51.76689409954123
420,26.82485938945335
421,39.77791966643533
422,30.955949471779128
423,63.95420736613843
424,26.29635816069799
425,54.87200439583302
426,31.910717499167767
427,33.54246469246745
428,58.765612862980205
429,29.222805845139973
430,59.04477789377577
431,31.25586198048073
432,65.24273163167882
433,70.58190667913559
434,68.95365972483583
435,54.99278282275596
436,27.281808350996236
437,65.66128401724141
438,40.88448982351697
439,50.323107005941374
440,72.82091094936587
441,30.680778867085703
442,74.03105864563784
443,60.81702575820964
444,69.92715292878134
445,68.74484641677998
446,64.56036165619956
447,37.94682117123891
448,65.07292771040825
449,75.43036332270137
450,68.65033480669038
451,72.00236602171611
452,29.416844091616937
453,62.1336622956028
454,63.410400704131305
455,33.98945884299013
456,41.638170132632204
457,60.89372149682235
458,37.03211975585812
459,58.46305260585888
460,34.01192210498819
461,36.56784001007807
462,29.887041456968046
463,52.26385294314785
464,28.988328500200133
465,38.1185043951923
466,31.00226303991437
467,70.56396525447195
468,40.442240108968285
469,76.14512131647825
470,62.80569854763978
471,70.34351273250275
472,34.364063222349294
473,33.94211131550392
474,30.116734963576597
475,65.64801084225891
476,31.077238420679194
477,70.51464673074543
478,29.287553074696568
479,60.59000049099963
480,57.967048492792244
481,39.69217345096166
482,75.49744699053514
483,37.372796586787175
484,34.200195357807786
485,43.18873540031837
486,71.05898843259666
487,34.01267615772884
488,70.21497465161733
489,27.922200960376575
490,68.63109238770352
491,36.53740765483207
492,70.02434366732697
493,30.96123078976285
494,64.6051364548993
495,35.22790484034296
496,83.62104137476727
497,65.40888200672738
498,53.53122794600678
499,29.90742259422768
500,43.13769528964349
501,39.27116233034933
502,68.48569889527383
503,29.3343421518105
504,33.62116500292704
505,51.21311472108754
506,52.37471921955456
507,71.88523678377018
508,28.120310766368043
509,76.74698696795943
510,50.81341597323753
511,47.203594028853495
512,28.464208853062956
513,82.42908915005063
514,65.34751959129363
515,33.554134114831825
516,37.85993630760716
517,31.91396543853911
518,38.87407941049057
519,43.06341428136408
520,65.44667811009877
521,72.04399610563004
522,64.29424002898153
523,28.47068013197123
524,49.97666992072441
525,64.82089494443207
526,51.307797406554236
527,60.09661139484908
528,22.26226136625955
529,39.28958418342577
530,32.36938062436982
531,25.837466883874463
532,49.623523908059795
533,56.491234109153964
534,66.00956938578516
535,34.14347433862203
536,57.74399356866216
537,72.07190355103873
538,66.26056090287965
539,72.93031783634385
540,62.87201373422663
541,32.17253414510454
542,73.65556924514826
543,52.433010368998936
544,64.66799428406699
545,77.80541854467118
546,69.1484093741224
547,44.66800553870806
548,58.31306538284331
549,52.910486742287944
550,35.37393306124431
551,33.98695295159793
552,54.97698254530762
553,31.24612619687595
554,69.2778988827136
555,55.16526791529573
556,50.32691765852417
557,33.975272926965886
558,66.45514079922913
559,40.900049774838045
560,35.73034679637907
561,65.9589374603353
562,70.82528254245803
563,67.42643399701676
564,28.66967382698669
565,71.7668394163774
566,43.21555452929549
567,40.69657686513794
568,59.955931491603906
569,30.410524042961494
570,75.25828351889743
571,32.57251536133707
572,63.759229574315455
573,53.200242804067386
574,35.814646603280536
575,35.295979395170576
576,49.749302039112315
577,28.737561957125664
578,56.87199169877522
579,30.844012823017756
580,29.45551756276707
581,30.50191509035738
582,69.30335733665603
583,50.64636337270029
584,40.989873243279185
585,29.19727690019254
586,75.1084055070133
587,30.378782101217126
588,39.801804510531
589,32.0111726583644
590,60.664793987696065
591,40.98115081350066
592,78.31677240209991
593,62.35841484768061
594,64.55065815487237
595,29.939325769200586
596,71.76447475757797
597,35.04351231640865
598,52.390541928430935
599,58.746217630084416
600,33.264874127749984
601,64.91087198361575
602,56.23269728931229
603,71.72803677326688
604,66.54883449595559
605,40.63939294579891
606,37.9759991508086
607,69.30058310094398
608,33.98929905431213
609,30.789639011763256
610,65.01785517304326
611,42.12666288390483
612,34.78772429619552
613,53.54157871287002
614,33.32769951733855
615,38.035044435118444
616,32.62042733422
617,27.76208999038245
618,45.12521955251065
619,31.065945509226236
620,37.212564465671086
621,56.72001358988307
622,60.966744803351276
623,65.37460916686744
624,27.07056434503935
625,68.52967246544117
626,60.62922574781324
627,64.81731724060761
628,75.19507531626171
629,34.77971401010299
630,32.34012787231178
631,34.3818737249984
632,73.7712097486505
633,34.83420659603772
634,28.691280210459126
635,39.31321129802635
636,48.22351472854085
637,67.0119375568587
638,31.925546163407294
639,71.16782296700354
640,70.49823591574551
641,32.92854556976267
642,34.734296194325864
643,70.94381895588256
644,60.321548124736736
645,30.384590819308237
646,71.417817072744
647,61.8384464174203
648,53.91444866988229
649,80.73130278131879
650,34.025283670949484
651,30.95011308583479
652,21.42662543870005
653,27.296797880324007
654,35.46904786219609
655,41.27833765410469
656,28.82173590076294
657,74.88037196673415
658,31.746736060533202
659,40.49675458182273
660,36.8783912007418
661,23.718165455667304
662,30.06972596360451
663,32.76699241553901
664,56.74444892220244
665,69.96850396243389
666,29.11367543176904
667,39.60336589295874
668,50.349911537175004
669,32.48415533550805
670,28.742355867382702
671,33.30285623207525
672,26.57980311831669
673,28.187131652287952
674,30.866710772593862
675,68.77622207854769
676,59.13041097998551
677,31.98003201886162
678,34.61234404467041
679,70.6210627086648
680,67.7444269537771
681,37.953210658910415
682,35.168288033642355
683,44.33314274768152
684,30.118225855111938
685,53.931161029882034
686,73.53593866521757
687,32.307342294684396
688,72.84546154479558
689,62.64457956818884
690,36.19762777015947
691,69.06908845606921
692,60.16138733665069
693,47.53387659169473
694,25.989079701552473
695,68.25930341790573
696,53.08668825707732
697,66.41936886381453
698,72.04129181517678
699,52.136110198408936
700,57.631604965078765
701,36.31266176426979
702,28.177256161620498
703,32.988200920313865
704,29.190713974016823
705,28.11634915561713
706,38.833896642773226
707,68.6287923273388
708,54.21578301673459
709,36.80715468887829
710,62.959630078751495
711,65.38459787691616
712,36.811165670036395
713,74.89021982199597
714,69.13081055321118
715,22.66298489708942
716,27.80885885222173
717,64.70426324344339
718,37.03923932577301
719,43.80867447355339
720,65.70240265922347
721,67.75369324433191
722,31.539299201161313
723,31.887425882288312
724,61.1168465671085
725,34.102087905443426
726,29.4772091065004
727,46.71753997041914
728,69.98493869550902
729,31.17571856111109
730,46.05419147814726
731,52.19909170696612
732,34.2575607568973
733,39.3535390712619
734,50.197319776754426
735,26.98303423383955
736,61.00555671036754
737,48.9718468552302
738,39.747221496975236
739,29.957336584293472
740,29.222506061985833
741,69.84413114809885
742,48.740900089441155
743,53.105758435285026
744,29.215558669737163
745,59.04560456687908
746,70.85599868164961
747,59.26339707999379
748,33.773238528972975
749,41.74505135376455
750,67.63804805607823
751,52.029288898091224
752,77.62729146524319
753,58.1477993778841
754,50.26724224309821
755,55.7566931496897
756,27.698905750937946
757,66.27539179599833
758,67.97117827166505
759,60.58825237460793
760,29.21898056820966
761,39.15306959544112
762,38.502520986820564
763,38.01490736683456
764,65.75492011524135
765,64.2830641331608
766,28.16716282417051
767,81.96423398258203
768,24.60091416570276
769,50.26644371138934
770,34.179605966203766
771,71.8462275888988
772,63.24488090689649
773,27.31542713290655
774,32.74015625582119
775,45.42736088639001
776,37.456474308897356
777,31.909392606834135
778,35.57160766575292
779,32.167045979120005
780,47.83042504342302
781,54.13194793040068
782,76.30386373033542
783,68.92601782521032
784,39.14926060720423
785,30.475798213454397
786,60.16230053218677
787,69.53187634795248
788,67.46000865403141
789,40.59373780174436
790,68.60970163526704
791,32.08182178518771
792,33.46979945054714
793,33.230686635743474
794,71.71661627367567
795,35.371861056265224
796,43.65354198928567
797,30.40803102724981
798,75.72773989932669
799,63.13505899277993
800,69.23757216354298
801,42.8232862344227
802,28.05842674223439
803,58.38525552792906
804,67.57079640661402
805,66.57679965866708
806,69.7724771569915
807,56.92926025738609
808,71.2852643474057
809,50.377133317340146
810,75.10424166269942
811,58.01176048711445
812,27.531011319622554
813,71.79461733201077
814,40.97685703288479
815,72.44621075354996
816,26.337221749760687
817,57.79780835821141
818,64.11744973067744
819,32.564746534782564
820,36.815775140134505
821,57.84851997252362
822,37.64508780860314
823,62.169960337679825
824,75.58666983807933
825,85.25782447103656
826,43.054569768214485
827,32.1613694715819
828,27.590373498485697
829,35.32740915460896
830,31.88364893030936
831,62.562624821298066
832,46.86335877009589
833,57.17916827416658
834,29.860023570445907
835,63.537459309945966
836,28.095791988502363
837,36.14457568551346
838,32.14727722764909
839,60.312093193476336
840,70.04443199542767
841,67.69723795872153
842,63.673451510324725
843,53.36691831511355
844,86.81228348467519
845,50.01361475102024
846,41.25387994759202
847,31.93356406988231
848,68.07832931120018
849,38.0835388896805
850,36.8430299907692
851,59.37207797461259
852,47.876616671263605
853,30.244320006640507
854,34.98564360943512
855,28.30722117626781
856,56.912145651350265
857,26.401095922336424
858,33.62584865015003
859,67.48258187617044
860,33.334099180391846
861,52.366448843905836
862,42.504834988490295
863,27.721460539757175
864,28.830961877753065
865,49.22751045671967
866,72.12474823848237
867,28.189331600929776
868,30.790164555282235
869,70.90218016271442
870,29.089584475537926
871,29.27643632759223
872,45.53043757288593
873,52.4528753836907
874,26.095854960394533
875,74.2474810473979
876,32.16593123472814
877,30.727460545467096
878,34.14746732920062
879,31.42592067991743
880,29.30783603230089
881,30.486750358461197
882,74.98931924780804
883,34.1876830593137
884,42.33492649220463
885,28.501610400913236
886,55.4223552030049
887,52.964700927417226
888,73.35497553088823
889,66.8593526937801
890,32.12907321767437
891,32.42763555760182
892,71.3110549514904
893,25.57031200488925
894,36.61371742748962
895,24.49764151713125
896,37.22873118978748
897,47.459135978041154
898,55.34081008265666
899,69.18510263931257
900,28.752156313429108
901,79.30284884667033
902,73.77850593049979
903,76.55816253613169
904,64.70446233621959
905,75.96948877839094
906,44.079217672926696
907,73.3951313758684
908,62.102634387227596
909,57.61048661564065
910,42.01996859609045
911,74.29314362307713
912,78.04528517937766
913,62.10586343266364
914,30.739838742188624
915,52.11206361055055
916,59.88813201318952
917,51.86824581946991
918,28.759791267505953
919,37.16598166624473
920,26.231401628632288
921,35.365373398119296
922,49.80583669963977
923,38.57367508838306
924,66.67514390176609
925,83.71915715029229
926,63.04494123613067
927,35.53066875846483
928,52.08348617544846
929,31.13644526102757
930,37.3270046743938
931,29.534234796124604
932,29.67594018358972
933,47.23106374852355
934,34.93725032355523
935,56.82655713304587
936,68.65687227797159
937,25.582508115400586
938,61.06544928936856
939,57.79945317505266
940,60.89209491930855
941,37.675716824587454
942,36.89892672077492
943,68.73478239854197
944,31.603915158665988
945,71.53428627286466
946,36.717965653687855
947,62.59594454105634
948,40.13559926123286
949,35.453633025328074
950,29.06537387019088
951,50.70714613347322
952,54.39948863967513
953,61.21558333959868
954,37.351042131341934
955,84.89911331156236
956,69.21352692166047
957,50.840381284863554
958,41.354880980341775
959,29.342051862645825
960,36.328868974325154
961,39.865633359548696
962,28.690007176487025
963,73.18093984338776
964,52.790349169822385
965,39.080923876623245
966,33.18845571102408
967,66.02535544527179
968,27.331353781800075
969,26.93160167777213
970,64.1403353535064
971,32.14137857441777
972,30.18209797850721
973,54.66898009118052
974,34.96658843274414
975,32.25061602554092
976,70.37229858155072
977,67.11974678438668
978,62.53469605349607
979,33.36851102249875
980,58.90988465072858
981,29.55869191248859
982,65.51664823244138
983,33.93948284527173
984,53.01401577839243
985,51.643661431325974
986,31.086015657406335
987,70.12032779346035
988,28.512955501115403
989,70.38422614795897
990,30.79845817648273
991,57.94237033903891
992,35.23940452808458
993,30.30735120244598
994,68.31531195085188
995,22.49085657016709
996,49.84601495394511
997,26.282924889461235
998,75.19311470795128
999,32.592787827642965
1000,31.29408399614707
1001,71.53200261075533
1002,29.696682358673208
1003,58.63103358905124
1004,62.19664485606543
1005,27.232559022017234
1006,74.67763441741343
1007,31.494812179977977
1008,66.60211572683197
1009,30.095639089794798
1010,81.6177319690408
1011,33.259367307211974
1012,28.11226055488345
1013,78.22268455878996
1014,40.05013649679499
1015,72.52579346156531
1016,35.60390331307987
1017,43.596395577547504
1018,28.75252059035064
1019,66.4795517810202
1020,28.600319878585033
1021,39.040573814668875
1022,39.26494376150987
1023,62.37531322830284
1024,67.81985186457584
1025,29.520737093163675
1026,32.51719305263048
1027,30.39459983297855
1028,25.455162551966914
1029,27.71775728754539
1030,61.71489555905973
1031,30.178274022476238
1032,38.9575652257507
1033,30.137580713823372
1034,33.25193908655198
1035,70.45238623489955
1036,66.63510023212645
1037,65.65225208605887
1038,54.91319232420378
1039,66.58355778953984
1040,55.20574871831669
1041,28.463293222118764
1042,64.55127535469157
1043,70.3575986943523
1044,25.058065196295104
1045,64.33215918613598
1046,39.06921978506828
1047,36.021975663281395
1048,51.77449380032844
1049,30.208095247419564
1050,31.989806184128042
1051,64.29620592651949
1052,38.497329718088565
1053,56.15705583089718
1054,66.80530064482537
1055,39.24649781398824
1056,29.34838144243931
1057,29.795429274603627
1058,60.6143763946996
1059,29.79778026098031
1060,59.176138194527624
1061,60.99072301204728
1062,72.15689158698301
1063,57.67092877501515
1064,35.625183158549156
1065,64.36320649231286
1066,52.693209295078965
1067,41.12546460205331
1068,34.161500228193944
1069,38.438852931353175
1070,53.138151485889594
1071,26.458072566165278
1072,46.75333941666435
1073,33.30650280432612
1074,61.73459915392934
1075,35.03029767389847
1076,72.33729837867105
1077,39.615024804439514
1078,55.35757992538527
1079,52.14308267768851
1080,32.57160697442606
1081,30.698499846078462
1082,33.57771267726173
1083,68.22711589344483
1084,62.6135584143414
1085,30.75224453907487
1086,33.1092987194637
1087,59.28137355102392
1088,32.59313124795311
1089,42.31334803164556
1090,32.71492310384426
1091,75.95691530004117
1092,60.64561480127652
1093,28.98584470794902
1094,34.3521630347113
1095,68.69703863464942
1096,36.79297603955941
1097,69.44117675169207
1098,64.90691366620784
1099,73.72577689950405
1100,27.47737997674829
1101,26.117756285609495
1102,59.36948481367889
1103,28.723947309363552
1104,59.649595882192806
1105,36.212083372162795
1106,64.49078165681969
1107,60.290691449569216
1108,24.60000492804296
1109,62.32769100428237
1110,45.99177214926354
1111,39.98026302781244
1112,54.76007866218623
1113,32.765797829494645
1114,57.33593552998193
1115,57.39400438512689
1116,52.41042955102219
1117,34.172958837622595
1118,67.89095886833881
1119,32.758009173743844
1120,37.425540180525005
1121,30.01922782539185
1122,31.870332711468325
1123,33.24408880589262
1124,59.745142046827254
1125,29.291128571127032
1126,66.39677318359814
1127,61.00590885954037
1128,35.61018883041065
1129,36.95447214369253
1130,68.93731126497153
1131,78.81201972665554
1132,33.709214722034545
1133,35.43774101857347
1134,59.771690366124744
1135,45.400014411247184
1136,42.95133343666308
1137,45.53228432190613
1138,53.867997711615914
1139,35.83399482721421
1140,41.93347839433714
1141,59.62636422936306
1142,76.65021753366744
1143,29.994934786711212
1144,64.69655845423802
1145,74.78816138823082
1146,32.48789742037265
1147,51.520519132798036
1148,32.63690657192614
1149,73.69442881451567
1150,28.540912672056496
1151,36.405218922783114
1152,29.605785232122948
1153,61.209489844533074
1154,34.2660255310912
1155,31.349566552128636
1156,34.76675553163576
1157,70.12925214303985
1158,70.8763332557561
1159,66.9448253893587
1160,30.400488644185987
1161,61.12154688502762
1162,65.13009872231258
1163,32.50806064459677
1164,67.3692165554626
1165,69.56097153393041
1166,73.95904905204999
1167,62.12544879943896
1168,35.174674572276906
1169,52.0941210655825
1170,27.265117000964892
1171,67.03828180274934
1172,28.5182485356073
1173,60.37722438372019
1174,64.12005343698723
1175,57.22452812408387
1176,67.87022162343924
1177,66.1269853638409
1178,39.803273183441476
1179,30.70478589421317
1180,35.478154952105044
1181,70.74656362564764
1182,39.7347165700968
1183,31.910026800918295
1184,37.49014477119641
1185,36.973531211290165
1186,64.84276754168664
1187,57.52082805987199
1188,24.682355215188416
1189,27.52074043235735
1190,28.305509023959832
1191,46.82823005308438
1192,42.538380501589046
1193,35.43715991817842
1194,50.65866455788731
1195,38.672717181023025
1196,30.705027871262892
1197,66.96851801229953
1198,33.91217560927006
1199,56.052015775462095
1200,62.09235355402349
1201,37.679222980506275
1202,74.93645129409525
1203,61.559505983140006
1204,62.97216540490439
1205,30.144993256961612
1206,33.20888967330353
1207,53.64468125285448
1208,40.97715353146866
1209,64.10414379653976
1210,64.77039597485202
1211,52.925496847219335
1212,74.6878319789889
1213,47.28017042628895
1214,68.93571656378535
1215,61.82701265408504
1216,25.26964674355802
1217,58.25174433529366
1218,33.63689774850017
1219,61.69603724599132
1220,47.64403604282316
1221,34.29157411708678
1222,34.98109772012508
1223,39.680559628446765
1224,34.266452820076566
1225,60.49684145967433
1226,75.41687857129006
1227,58.87566091527467
1228,52.23248136471857
1229,77.7109972257014
1230,48.6950622028694
1231,29.662071827691207
1232,51.09284497421496
1233,60.28699838150289
1234,72.70356911607207
1235,40.1566330295756
1236,69.90352110625761
1237,55.998043418073834
1238,48.61015811002964
1239,30.873120582592616
1240,32.566243677160514
1241,66.22006351392021
1242,33.37753488656552
1243,32.48710183434572
1244,48.88954452352744
1245,56.45556241955334
1246,74.7055907366119
1247,43.133627898316185
1248,77.2191104252755
1249,32.5179415559776
1250,42.31683137081426
1251,32.48970828989825
1252,28.727716623504335
1253,29.294146452909374
1254,77.4150622436029
1255,61.76577341190856
1256,53.65878341167203
1257,66.18776578527675
1258,69.9056934468953
1259,68.51188284770083
1260,69.02328472583265
1261,33.01492158964284
1262,28.217057441441508
1263,78.17282507237853
1264,31.698878951240342
1265,62.42868186995044
1266,33.782863845209874
1267,63.7487020438535
1268,27.022478990313466
1269,73.23459671725243
1270,52.460929081344005
1271,36.864155672050856
1272,38.152633047124276
1273,39.21382307252577
1274,72.51845083958297
1275,61.872572650740395
1276,60.68095667497617
1277,30.827872740734858
1278,56.87576008019724
1279,28.06409038684795
1280,73.84450698629723
1281,57.748224952086446
1282,59.61272517000982
1283,32.46071768404666
1284,63.720096842862944
1285,68.66716487793153
1286,49.640982739571875
1287,41.2957145606113
1288,47.544237179131805
1289,63.103217622440596
1290,31.731560506524595
1291,71.97000788104737
1292,53.76836359210249
1293,33.829858488124614
1294,48.63485829142522
1295,63.726087644960224
1296,32.32681064095563
1297,32.06136608183968
1298,38.92291160297614
1299,52.10660674455442
1300,56.10508744204228
1301,70.02914433016088
1302,64.72734431764384
1303,62.33070138160666
1304,65.92799678006064
1305,48.28939501154504
1306,62.440312597155085
1307,29.427533095808016
1308,53.90220083846923
1309,34.3139056629708
1310,56.49952105142885
1311,63.54897783626751
1312,68.62061049234899
1313,34.08595796716443
1314,30.894568089016758
1315,30.085128765695636
1316,28.180872580088497
1317,59.3991737025412
1318,30.215568576106392
1319,37.306645791374265
1320,42.91969450511434
1321,34.41686525445413
1322,74.1899876769246
1323,70.2791375384464
1324,35.615205811329545
1325,61.68335619763487
1326,44.04545304122487
1327,28.13758451241059
1328,76.7413364964746
1329,38.15709131432907
1330,69.58889082438385
1331,55.527107577546566
1332,23.764579859903435
1333,47.004761303641814
1334,73.90615331217202
1335,72.45031180318045
1336,68.58824157707825
1337,29.92234428175598
1338,52.81311896777093
1339,59.094620006465526
1340,28.600111159617388
1341,30.210821504992182
1342,31.206922903427827
1343,28.442816997534923
1344,27.813626047052992
1345,32.785876604789294
1346,57.88720172077849
1347,28.87818779691819
1348,65.37624215882423
1349,67.1711075534173
1350,35.60162339379296
1351,59.91252578295682
1352,26.80514377977444
1353,72.11260882228922
1354,72.88247557609091
1355,48.646464432987095
1356,64.07669148375055
1357,32.08627622689575
1358,29.11743723775568
1359,34.75928645853524
1360,52.68102165040492
1361,66.36866866265163
